建造狂魔,好多牛 著,都市&都市生活,那年，葛小天在自家地头搭了个草棚，不料，里面蹿出俩壮汉。……帝国时代啊？可这是现代社会啊！难道要我推着火炮去攻打县城？我石乐志，还是你石乐志？算了，咱们还是一起去搬砖吧，等赚了钱，再包个小工地。然后……全球建造集团成立了………………天秀集团总部群：961693456
小可怜才是顶级大佬,老更 著,现代言情&豪门世家,（外冷内热腹黑小奶猫VS闷骚霸道护短大总裁）（团宠，马甲，双洁，双强，无虐，有智商）帝都人人都知道，顶级豪门慕家，从乡下接回来一个“小可怜”，似乎......还宝贝的不得了。大哥：嘘！我妹妹怕生，别吓到她！二哥：嘿！我妹妹胆小，别欺负她！三哥：喂！我妹妹体弱，别累到她！四哥：哎！我妹妹娇嫩，别晒到她！被“小可怜”虐到体无完肤的一群人顿时炸毛，组团跑到校长室声讨，“校长大人您看看，那个转学生也太猖狂了！”彼时，却见某男眉眼邪肆，一脸傲娇道，“我宠的，有意见？”众人，“......”黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
大佬追妻不择手段,墨子墨来了鸭 著,现代言情&豪门世家,当萧小西被问到“你是如何做到让墨爷对你那么忠心的”萧小西一笑“送你们了”努力保持微笑当墨爷被萧小西嫌弃时，展示他的厚脸皮的时间到了“小西，是不是我又做错了什么。”“呵呵，墨爷，你的矜持喂狗了吗？”萧小西嫌弃“要那些没用的又追不到老婆，要它干嘛。”墨爷把厚脸皮表现的淋淋尽致。对于墨爷和墨太太是如何在一起，整个京都的人都好奇。……宠妻无度，甜甜甜黎家团宠的小千金黎俏，被退婚了。黎家人揭竿而起，全城讨伐，誓要对方好看。*后来，黎俏偶遇退婚男的大哥。有人说：他是南洋最神秘的男人，姓商，名郁，字少衍；也有人说：他傲睨万物，且偏执成性，是南洋地下霸主，不可招惹。绵绵细雨中，黎俏望着杀伐野性的男人，浅浅一笑：“你好，我是黎俏。”做不成夫妻，那就做你长嫂。*几个月后，街头相遇，退婚男对黎俏冷嘲热讽：“你跟踪我？对我还没死心？”身后一道凌厉的口吻夹着冽【萌宝+甜宠爽文+已签约出版】某集团大佬离奇失踪，她误打误撞将人捡回自己家里。她曾被亲人所害，火海逃生。五年后，携着四岁小萌宝低调归来，救下那个神秘男人。本以为这男人无依无靠，赖在她家里不走，可一转眼就帮她手撕白莲，还附赠亲亲抱抱举高高，她的人生仿佛忽然开了挂！等等，那群人为什么对他毕恭毕敬的喊总裁……新书（全能老祖宗她飒爆了）已开~林九矜一夜爆红成了国民妹妹黑粉造谣生事，粉丝自发组成护九联盟头号黑粉扒出一中过往，高考渣子还想成为云太太？当天下午，米酒在微博上高调甩出林九矜文科状元的高考成绩单黑粉：学习机器，又没有才艺。第二天，米酒后援团在微博上发布林九矜表演小提琴的视频，红遍大江南北又有人扒出云太太消费记录黑粉：图云家的钱，只会败家？第三天，米酒的文案还没有码好……云爷当日微博：我就喜欢她喜欢【撩死人不偿命的宠文！】【已完结】沈小姐忙着吃饭，睡觉，教渣渣如何做人！薄先生忙着追沈小姐，追沈小姐，还是追沈小姐！“不都说薄执行长清心寡欲谦谦君子吗？”薄先生眯着眼睛靠在沙发上，动作清闲又优雅，“乖，叫老公。”薄太太扶额，看着那张脸——那种明明冷冰冰却又唯她不能缺的样子，简直就是逼人犯罪！陆少：“我那娇妻柔弱不能自理，你们为什么要欺负她？”众人：“？？？”陆少：“看书好好看，翻得那么快，能记住几个字。”顾芒又拿起一本，一目十行。陆少头疼：“遇上不爱学习的宝贝怎么办？”还能怎么办，宠着呗。……直到有一天。“爷，京城好几所知名大学都在抢夫人，国外的超一流大学也来抢人了！”“爷，几家中医研究院为了抢夫人争得你死我活。”“爷，国际有名的几大律师事务所都在抢夫人。”“爷，几大黑客组织也来了…
快穿宿主超高冷,千征 著,科幻空间&时空穿梭,【1v1有cp小甜文！欢迎入坑！】【高冷大佬vs傲娇宠妻】“情绪都是有能量的。大佬，你的任务就是收集各个世界的情绪值。”卿舟一脸严肃的指着前面的男人:“那个问号是什么情绪？”系统语气坚定:“是ug！下个世界就不会有了！”下一个世界，当他们再次遇到同样的问号。下下个世界也巧妙的与问号先生重逢。卿舟:“……是什么？”系统:“是我错了。”—五七觉得，自家大佬什么都好，虽然平时高冷不近人情，但做事手段凌厉，完成任务也很积极……除了，她怎么老被那只猪拱！—＃自家大佬一眼不见又被拐跑＃初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
今夜你是我的神明,枫独秀 著,短篇&短篇小说,【患有抑郁症的天才少年X暖心治愈小可爱】念念……念念……他总是这么温柔而又缱绻的叫着她的名字，将他的爱意小心翼翼地捧在手心放到了她的面前，可是她没能留在他最后的温柔，让他带着遗憾离开了这个世界。曾经她觉得自己的人生过的很糟糕，母亲十三年前出车祸去世，父亲也不幸患上阿尔茨海默病，她的人生是一片灰暗。直到……t^=√(1-v^2/c^2)t这个公式是他所留给她的最后一段文字，帮她打开了时空结构的涟漪，带她回到了过去，这一次，可以重来，她要逆转所有的未来。忙到飞起的星际科研大佬咸鱼穿书了变成又闲又多余的闲余苏怜：如果你把这项专利免费给罗叶哥哥的公司，我就退出这段感情，成全你和罗叶哥哥…嘤嘤嘤闲余：集美，你是苏怜，不是苏联好吗，梁静茹给你的勇气让我免费出专利吗？二营长！这里有朵白莲花打扰我做实验！二营长：我的国产炮呢？罗叶：你退出研究所，来我的公司，我可以和你结婚。闲余：对不起，我这辈子和科研相亲相爱，不打算结婚，结婚请找苏怜，她是专业的。二营长！这（女强，金手指）175的白嫩妹子在两米以上蜜色肌肤的人群里，会受到怎样的对待？叶子蓝以为身为一名软妹子就算没有特殊待遇，也能被温柔以待。可巨人山脉，爱护老幼，崇拜强者，鄙视弱者的传统狠狠的让她体会到了社会的毒打有多痛！“小叶长的太矮了，怕是找不到伴侣了。”“小叶编的草帘子太丑了，没人要，扔了吧！”“小叶长的太白了，在森林里很危险，她还晒不黑，唉，没救了！”“小叶长的太瘦小，大家都不愿意和她说话，我本书又名：《和死对头扮演模范夫妻的日子》迫于家族联姻的压力，姜乔英年早婚了。联姻对象是她从小到大最讨厌的“别人家的孩子”——傅景行。唯一令她感到欣慰的是她的新婚丈夫在婚后第二天就远赴欧洲开拓海外市场了，一年半载都未必能见上他一面。不用时时刻刻扮演模范夫妻的姜乔简直浪得飞起，每天跟志同道合的小姑子逛逛逛买买买，喝完下午茶就去唱歌喝酒蹦迪彻夜狂欢。一年后的某个夜晚，酒吧，单身派对。姜乔正蹦得开心，手腕震惊！医科大的高冷学神恋爱了，对方比他小七岁！结果谈了一年左右，无缘无故分手了。五年后，男神突然结婚了，结婚对象还是她！一次同学聚会上，众人调侃，“你跟陆从安结婚是因为相爱吗？”她喝的有点醉，却异常气愤的说，“结婚是被逼无奈。”旁边，陆从安淡淡的扫她一眼，低声，“白疼了。”谁知，她突然站了起来搂住了陆从安的手臂，说：“但是我们是真心相爱的。”【每晚十二点更新】-病娇少年x贪生怕死小软包周自柔穿书了。穿成小说里的恶毒女配，周府嫡小姐，同名女配周自柔。恶毒女配不干人事，每天最喜欢干的事就是挤兑林家庶女林渺渺，和欺负被林府收养的小少年裴盏。作为原书男主的裴盏极惨，真实身份是流落在民间的小皇子，有灰暗抑郁的童年，在林府爹不疼娘不在，从小苟且偷生长大，内心阴郁。书中，他一直卧薪尝胆，忍辱负重，后来皇帝临死，以千万赏金寻当年皇子，裴盏身份才得以曝
快穿之拯救那个男神,裴沅ovo 著,科幻空间&时空穿梭,#定向心跳#“你是粉丝？老婆粉？”——这是精致清冷又桀骜的顶级idol。#取向狙击#“我和你什么关系你不清楚？”——这是这是风光霁月又难搞的王爷未婚夫。#满分甜恋#“看在你这么喜欢我的份上，再给你一次机会。”——这是雷厉风行又冷傲的总裁上司。#终极沦陷#“你这种人和我就是两个世界。”——这是倔强傲娇又可怜的校草小同学。星际指挥使大人容胤川身陷虚拟世界，云檀在联邦的一致表决下被派出实施援救，展开了攻略任务，并成功抱得美人归的故事。本书又名：《我追指挥使大人那些年》【快穿√1v1√双c√有脑甜√】初筝被莫名其妙判定死亡后，唯一的烦恼就是——花钱。自从绑定这个系统，她腰不酸，腿不疼，特么的连气都不喘了，每天生活在花钱的恐惧中。系统：我们定个小目标，先败它一个亿……小姐姐你住手！你不要随便开启无敌模式！(▼皿▼#)初筝：你先解释下这个抱着我大腿的玩意是什么？某玩意：宝宝你想怎么都可以。初筝：（摸刀）那、那我不客气了。系统：小姐姐请你放下屠刀！！(▼へ▼メ)#小姐姐，真的可以为所欲为，了解一下#灵琼为了赚点外快，入了游戏体验师的坑，累死累活没几个钱，打算干完最后一票就脱坑。结果坑没退成，反而入了更大的坑……灵琼：想当年我也每天在几百平的大床上醒来，我的100个执事正等着给我穿衣……系统：醒醒！你一平米都没有。灵琼：呵！凡人就是嫉妒我的美貌，没办法，谁让我这么有钱。系统：醒醒！看看你的余额！！你穷得馒头都吃不上。灵琼：曾经我也打遍天下无敌手，领略世间无敌的寂寞……系统：醒醒！你先从地上起来穿越到星际时代的一颗垃圾星上面，季柚穷得都快要刨土吃了，可……这里土有毒不能吃……没办法，她只能放低身段去捡捡垃圾，卖卖破烂啥的……比如这么漂亮的草籽果然竟没人要，捡起来车个珠子，能挂网上卖。可一挂上网，就有人打差评：“草籽果都拿来卖，想钱想疯了吧？”数日后，这人就后悔的直捶墙：“跪求卖我一个颗草籽果，就一颗！一颗就好了。”季柚高冷道：“不卖！”再比如，这满大街的破石头，亮晶晶的，竟然没人要，捡起【无cp】每一世都不得好死的楚蕴终于厌倦了这样无休止的轮回。决定和那只蠢萌辣眼睛的鸭子一起征服星辰大海。“楚蕴楚蕴，女主又嘤嘤嘤了。”“哦，绿茶呀，灭了吧。”“楚蕴楚蕴，男主又要天凉王破了。”“哦，天不亮就让他破产吧。”“楚蕴楚蕴，皇帝让你今晚侍寝。”“嗯？直接剁了吧。”“楚蕴楚蕴……”楚蕴淡淡一笑：“垃圾，就该清理了。”鸭子……一脸崇拜。我家宿主就是爸爸！为了继承父亲的军功，开始了其悲催的生长史。好不容易熬到成年，可以自由选择未来嫁人的她又被死而复活的老爸丢进了联邦第一男子军校。阴差阳错，凌蘭就这样朝着冷酷狂霸跩的不归路上渐行渐远……建了几个群，蘭少VIP群:392111243（只收正版订阅读者），蘭少3群（新开）：542465674。
洪荒之娲皇造化,郭啸 著,仙侠&神话修真,魂穿洪荒，谱一曲史诗！有一些私货，带一点新意。【本书标签：变身、轻松、洪荒流】
在遮天开辟仙帝路,塞伯坦霸天狗 著,二次元&衍生同人,上苍之上，永恒长存，轮回难覆，无上之地！什么？能够成就仙帝的至高进化路就那么几条，也敢说这种大话？吞噬星空修炼体系——浑源领主请求出战！洪荒修炼体系——大罗金仙请求出战！长生界修炼体系——三皇五帝请求出战！苍茫星空修炼体系——第四步踏天者请求出战！“我的每一道分身，都拥有一种独立的修炼体系！”“上苍的仙帝们，你们开辟的至高进化路加起来，还没我一个人多！”
洪荒之巫族智者,醉云吹梦 著,仙侠&神话修真,洪荒百族，适者生存，想要活下去，不只需要的无匹的武力更需要无上的勇气和智慧。本故事所有角色人名纯属虚构，如有雷同纯属巧合。
紫阳帝尊,水秀山青 著,玄幻&东方玄幻,一万年前，断脉少年，被人围杀屈辱身亡。一万年后，绝世少年，携逆天神物惊艳重生!当年仇人，已是大陆巅峰武圣，一统十六国，四方朝拜，万人敬仰。但那又如何?看我一脚踩之!踩武神！灭武圣！踏巅峰！书友交流群【174541835】
斗罗之狼行天下,豆腐恼羞成怒 著,二次元&衍生同人,魔改斗罗1，穿越成狼。阿银，星斗大森林唐月华，昊天宗比比东，武魂殿千仞雪，天斗帝国朱竹清，星罗帝国……这是一个男人征服女人，女人征服世界的故事（p.s.不是吃软饭。）书友群：九二二一叭九二九四
